start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,CALCULATED K% 5,CALCULATED D% 5,K%_BTCUSDT_10,D%_BTCUSDT_10,CALCULATED K% 10,CALCULATED D% 10,K%_BTCUSDT_15,D%_BTCUSDT_15,long_threshold,short_threshold,short 1,short 2,short 3,short,long 1,long 2,long 3,long,close_short,close_long,position
2023-05-24T05:46:00.000,26768.73,26768.74,26737.03,26718.03,0.25632,0.2564,0.25617,0.25605,26790.7689,26781.12159,17.95,31.29,26.82100508,30.7416328,19.87,25.22,20.80367897,20.50219985,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:47:00.000,26743.48,26749.68,26739.6,26718.03,0.25624,0.2564,0.25636,0.25609,26788.76227,26777.3469,17.95,31.29,30.44889893,23.07238331,19.87,25.22,30.44889893,19.92578318,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:48:00.000,26737.03,26756.92,26756.74,26737.02,0.25617,0.25657,0.25654,0.25614,26787.5065,26775.47354,17.95,31.29,54.64426877,37.30472426,19.87,25.22,54.64426877,35.29894889,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:49:00.000,26739.59,26763.14,26761.57,26739.59,0.25636,0.25658,0.25636,0.25636,26786.48938,26774.20958,17.95,31.29,75.60340337,53.56552369,19.87,25.22,61.46245059,48.85187276,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:50:00.000,26756.74,26763.14,26757.48,26756.73,0.2565,0.25659,0.25656,0.25636,26785.35176,26772.68871,19.87,31.16,77.79530665,69.3476596,19.87,25.22,55.68887634,57.26519857,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:51:00.000,26761.57,26762.65,26750.5,26750.49,0.25642,0.25661,0.25652,0.25641,26783.98502,26770.67156,19.87,31.16,71.97960541,75.12610514,19.87,25.22,45.83568605,54.32900433,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:52:00.000,26757.49,26768.05,26764.5,26750.49,0.25659,0.25661,0.25647,0.25641,26783.2209,26770.11051,19.87,31.16,88.55945859,79.44479021,19.87,25.22,65.5985319,55.7076981,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:53:00.000,26750.49,26768.05,26764.11,26750.49,0.25643,0.25652,0.25612,0.256,26782.47146,26769.56501,19.87,31.16,86.15600843,82.23169081,19.87,25.22,65.04799548,58.82740448,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:54:00.000,26764.5,26766.68,26766.67,26755.74,0.25646,0.25646,0.2562,0.256,26781.85179,26769.30182,19.87,31.16,92.14123007,88.95223236,19.87,25.22,84.45910748,71.70187829,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:55:00.000,26764.11,26769.03,26769.03,26759.93,0.25608,0.2562,0.25588,0.25575,26781.34897,26769.27711,17.23,31,100,92.76574617,15.28,24.96,100,83.16903432,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:56:00.000,26766.67,26770,26767.91,26766.67,0.25617,0.25617,0.25585,0.25571,26780.82196,26769.15283,17.23,31,89.28754485,93.80959164,15.28,24.96,95.97844911,93.47918553,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:57:00.000,26769.02,26783.67,26776.36,26761.2,0.25586,0.25606,0.25591,0.25571,26780.64698,26769.80803,17.23,31,77.96865582,89.08540022,15.28,24.96,84.3301179,93.436189,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:58:00.000,26767.92,26783.67,26775.45,26761.2,0.25585,0.25606,0.25587,0.25585,26780.44317,26770.32093,17.23,31,70.56928034,79.27516034,15.28,24.96,81.35208711,87.22021804,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:59:00.000,26776.37,26776.37,26759.68,26752.97,0.25595,0.25623,0.25616,0.25585,26779.62893,26769.35358,17.23,31,21.85667752,56.79820456,15.28,24.96,27.69740808,64.45987103,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:00:00.000,26775.44,26775.45,26753.16,26751.87,0.256,0.25644,0.25638,0.25591,26778.59094,26767.88143,15.28,30.82,4.056603774,32.16085388,15.28,24.96,8.047016275,39.03217049,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:01:00.000,26759.69,26759.69,26752.99,26750,0.25624,0.25658,0.25627,0.25624,26777.58698,26766.52767,15.28,30.82,8.88030888,11.59786339,15.28,24.96,8.88030888,14.87491108,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:02:00.000,26753.15,26753.16,26752.98,26750,0.25642,0.25679,0.25679,0.25627,26776.622,26765.29606,15.28,30.82,8.850608851,7.262507168,15.28,24.96,8.850608851,8.592644669,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:03:00.000,26752.99,26753,26752.98,26752.56,0.25638,0.25679,0.25652,0.25638,26775.69486,26764.17642,15.28,30.82,11.30072052,9.677212749,15.28,24.96,8.850608851,8.860508861,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:04:00.000,26752.97,26752.98,26750,26750,0.25676,0.25678,0.2565,0.25641,26774.68722,26762.88765,15.28,30.82,0,6.717109789,15.28,24.96,0,5.9004059,15.28,23.2,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:05:00.000,26752.97,26752.98,26741.46,26732.01,0.25649,0.25654,0.2561,0.25588,26773.38419,26760.93968,14.01,30.64,34.14017341,15.14696464,15.52,24.71,18.29268293,9.047763926,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:06:00.000,26750.01,26750.01,26744.15,26732.01,0.25646,0.25646,0.25595,0.25588,26772.23775,26759.41335,14.01,30.64,57.39952719,30.51323353,15.52,24.71,23.49980643,13.93082978,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:07:00.000,26741.45,26753.99,26753.99,26741.45,0.25605,0.25617,0.25603,0.25583,26771.52215,26758.92032,14.01,30.64,100,63.84656687,15.52,24.71,42.54742547,28.11330494,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:08:00.000,26744.14,26756.23,26752.99,26742.93,0.25595,0.25617,0.25596,0.25583,26770.7954,26758.3812,14.01,30.64,86.62262593,81.34071771,15.52,24.71,47.29486023,37.78069738,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:09:00.000,26753.98,26756.23,26734.91,26734.91,0.25596,0.25596,0.25537,0.25536,26769.38813,26756.24745,14.01,30.64,11.97357556,66.19873383,15.52,24.71,6.67587477,32.17272016,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:10:00.000,26753,26753.04,26733.86,26725.02,0.25583,0.25583,0.25521,0.25489,26767.99487,26754.21223,15.52,30.47,28.32425505,42.30681884,15.52,24.71,25.49754831,26.48942777,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:11:00.000,26734.91,26738.33,26737.44,26725.02,0.25536,0.25552,0.25522,0.25489,26766.79664,26752.68748,15.52,30.47,39.79493752,26.69758937,15.52,24.71,39.79493752,23.98945353,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:12:00.000,26733.86,26738.33,26735.11,26729.44,0.25532,0.25552,0.25487,0.25478,26765.55403,26751.08953,15.52,30.47,32.32938161,33.48285806,15.52,24.71,32.32938161,32.54062248,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:13:00.000,26737.44,26739.97,26739.97,26731.78,0.25519,0.25545,0.25545,0.25478,26764.55073,26750.07866,15.52,30.47,47.90131368,40.00854427,15.52,24.71,47.90131368,40.00854427,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:14:00.000,26735.11,26740.83,26740.83,26731.77,0.2549,0.25548,0.25548,0.2549,26763.62051,26749.23788,15.52,30.47,56.42398287,45.55155939,15.52,24.71,50.65684076,43.62917868,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:15:00.000,26739.96,26749.99,26742.95,26731.77,0.25543,0.25569,0.25566,0.25519,26762.8099,26748.66625,16.22,30.32,71.8061674,58.71048798,14.77,24.47,57.44953541,52.00256328,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:16:00.000,26740.82,26749.99,26749.51,26740.82,0.25549,0.25626,0.25626,0.25539,26762.28834,26748.74295,16.22,30.32,97.66423358,75.29812795,14.77,24.47,78.4684396,62.19160525,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:17:00.000,26742.94,26750.54,26747.23,26741.35,0.25571,0.25631,0.25586,0.25567,26761.69781,26748.60541,16.22,30.32,82.36547682,83.9452926,14.77,24.47,71.16308875,69.02702125,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:18:00.000,26749.5,26760.61,26757.03,26747.23,0.2563,0.25647,0.25625,0.25586,26761.51476,26749.37129,16.22,30.32,87.58668516,89.20546519,14.77,24.47,89.94099466,79.85750767,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:19:00.000,26747.23,26760.61,26748.44,26747.23,0.25601,0.25647,0.25605,0.25587,26761.00203,26749.28662,16.22,30.32,57.80166436,75.91794211,14.77,24.47,65.8050014,75.63636161,16.22,22.88,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:20:00.000,26757.02,26757.03,26747.13,26747.12,0.2562,0.2562,0.25616,0.25587,26760.45802,26749.09057,14.77,30.15,31.8847903,59.0910466,14.77,24.47,62.12419219,72.62339609,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:21:00.000,26748.45,26748.45,26742.61,26740.64,0.25605,0.25623,0.25616,0.25605,26759.7581,26748.50142,14.77,30.15,9.864797196,33.18375062,14.77,24.47,42.25216554,56.72711971,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:22:00.000,26747.13,26747.13,26730.09,26730.09,0.25617,0.25623,0.2559,0.25544,26758.59465,26746.82766,14.77,30.15,0,13.91652916,14.77,24.47,0,34.79211924,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:23:00.000,26742.61,26742.62,26727.62,26719.41,0.25607,0.25621,0.25614,0.25544,26757.37995,26745.08151,14.77,30.15,19.92718447,9.930660554,14.77,24.47,19.92718447,20.72645,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:24:00.000,26730.1,26731.67,26731.66,26719.41,0.25589,0.25663,0.25648,0.25576,26756.37133,26743.86137,14.77,30.15,32.56246677,17.49655041,14.77,24.47,29.73300971,16.55339806,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:25:00.000,26727.62,26738.42,26738.42,26726.3,0.25615,0.25697,0.25687,0.25614,26755.66736,26743.3667,16.47,30,65.46143251,39.31702792,15.48,24.25,46.1407767,31.93365696,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:26:00.000,26731.66,26749.5,26744.34,26731.66,0.25649,0.2574,0.2574,0.25645,26755.22315,26743.45518,16.47,30,82.85144566,60.29178165,15.48,24.25,60.50970874,45.46116505,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:27:00.000,26738.41,26753.63,26744.05,26738.41,0.25697,0.25745,0.25735,0.25697,26754.78498,26743.50926,16.47,30,72.00467563,73.4391846,15.48,24.25,59.80582524,55.48543689,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:28:00.000,26744.34,26753.63,26741.27,26741.27,0.2574,0.25745,0.25739,0.25728,26754.25498,26743.30569,16.47,30,63.88077148,72.91229759,15.48,24.25,53.05825243,57.79126214,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:29:00.000,26744.06,26744.06,26731.53,26731.52,0.25735,0.25744,0.25741,0.2571,26753.36381,26742.23517,16.47,30,19.13648006,51.67397572,15.48,24.25,32.2169059,48.36032786,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:30:00.000,26741.27,26748.59,26748.59,26731.52,0.25744,0.25816,0.25816,0.2571,26753.1766,26742.81288,15.48,29.85,77.20488467,53.40737873,15.48,24.25,85.27177089,56.84897641,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:31:00.000,26731.53,26748.59,26741.03,26731.52,0.25741,0.25833,0.25833,0.25741,26752.70026,26742.6508,15.48,29.85,43.01221167,46.45119213,15.48,24.25,63.17942724,60.22270134,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:32:00.000,26748.59,26756.14,26752.16,26739.24,0.25819,0.2585,0.25824,0.25815,26752.67908,26743.51528,15.48,29.85,83.83428107,68.0171258,15.48,24.25,89.16417098,79.20512304,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:33:00.000,26741.03,26756.14,26755.73,26741.03,0.25833,0.2585,0.25845,0.25823,26752.79872,26744.6257,15.48,29.85,98.33468725,75.06039333,15.48,24.25,98.88374626,83.74244816,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:34:00.000,26752.15,26757.74,26757.73,26752.15,0.25823,0.25845,0.25815,0.25806,26752.9921,26745.817,15.48,29.85,99.96186117,94.04360983,15.48,24.25,99.96819338,96.00537021,15.48,22.56,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:35:00.000,26755.72,26759.69,26742.7,26742.69,0.25845,0.25845,0.25778,0.25761,26752.58849,26745.53364,13.57,29.68,39.68761093,79.32805312,12.81,23.97,39.68761093,79.51318352,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:36:00.000,26757.73,26759.69,26737.96,26737.96,0.25814,0.25833,0.2577,0.25761,26752.01483,26744.84513,13.57,29.68,0,46.54982404,12.81,23.97,22.86119986,54.17233473,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:37:00.000,26742.69,26745.21,26717.67,26712.88,0.25784,0.25801,0.25728,0.257,26750.66797,26742.37466,13.57,29.68,10.23285623,16.64015572,12.81,23.97,10.23285623,24.26055567,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:38:00.000,26737.96,26737.96,26728.48,26712.88,0.25766,0.25786,0.25771,0.257,26749.79785,26741.11151,13.57,29.68,33.32621235,14.51968953,12.81,23.97,33.32621235,22.14008948,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:39:00.000,26717.68,26733.57,26725.61,26717.67,0.25729,0.25786,0.25735,0.25723,26748.84931,26739.70228,13.57,29.68,27.19504379,23.58470412,12.81,23.97,27.19504379,23.58470412,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:40:00.000,26728.49,26731.27,26731.26,26725.61,0.25771,0.25779,0.25779,0.25717,26748.15953,26738.9348,12.81,29.51,39.26511429,33.26212348,12.81,23.97,39.26511429,33.26212348,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:41:00.000,26725.62,26740.85,26740.85,26725.61,0.25724,0.25817,0.25817,0.25717,26747.87288,26739.10891,12.81,29.51,86.51407362,50.99141057,12.81,23.97,59.7521897,42.0707826,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:42:00.000,26731.27,26745.2,26745.19,26731.26,0.25783,0.25817,0.2578,0.25756,26747.76767,26739.66174,12.81,29.51,99.96905941,75.24941577,12.81,23.97,69.02371288,56.01367229,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:43:00.000,26740.84,26745.49,26745.49,26739.46,0.25816,0.25816,0.25769,0.25756,26747.67835,26740.19158,12.81,29.51,100,95.49437767,12.81,23.97,69.66460158,66.14683472,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:44:00.000,26745.2,26745.49,26740.08,26736.82,0.25782,0.25782,0.25751,0.25741,26747.38038,26740.18144,12.81,29.51,72.78672032,90.91859324,12.81,23.97,58.10724204,65.59851884,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:45:00.000,26745.49,26745.49,26726.66,26726.66,0.25762,0.25763,0.25721,0.25721,26746.56781,26738.95221,11.32,29.32,5.281690141,59.35613682,6.83,23.58,29.43815424,52.40333262,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:46:00.000,26740.09,26740.09,26721.79,26720.09,0.25751,0.25763,0.25718,0.25683,26745.59613,26737.39201,11.32,29.32,6.692913386,28.25377462,6.83,23.58,27.32290708,38.28943446,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:47:00.000,26726.67,26726.67,26716.77,26700.23,0.25719,0.2573,0.2573,0.25681,26744.4657,26735.51728,11.32,29.32,36.54441008,16.17300453,6.83,23.58,36.54441008,31.1018238,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:48:00.000,26721.8,26721.8,26700.99,26700,0.25718,0.25739,0.25656,0.25656,26742.76077,26732.37844,11.32,29.32,2.176302484,15.13787532,6.83,23.58,2.176302484,22.01453988,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:49:00.000,26716.76,26717.74,26711.59,26684.08,0.25739,0.25739,0.25685,0.2562,26741.53839,26730.48858,11.32,29.32,44.79726429,27.83932562,6.83,23.58,44.79726429,27.83932562,11.32,22.09,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:50:00.000,26700.98,26718.46,26717.77,26684.08,0.25652,0.25699,0.2569,0.2562,26740.60629,26729.33235,6.83,29.09,60.14997322,35.70784666,6.83,23.58,54.86077186,33.94477954,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:51:00.000,26711.6,26720,26714,26710,0.25687,0.25712,0.25691,0.2568,26739.56291,26727.9385,6.83,29.09,70.25123268,58.39949006,6.83,23.58,48.72170656,49.45991424,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:52:00.000,26717.77,26720,26709.98,26693.82,0.25699,0.25712,0.25623,0.25619,26738.40279,26726.30591,6.83,29.09,68.66383881,66.35501491,6.83,23.58,42.17554144,48.58600662,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:53:00.000,26713.99,26714,26692.27,26689,0.2569,0.2569,0.25624,0.25608,26736.59367,26723.21173,6.83,29.09,22.80066815,53.90524655,6.83,23.58,13.33659013,34.74461271,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:54:00.000,26709.99,26709.99,26685.8,26679.15,0.2562,0.25663,0.25612,0.25608,26734.60176,26719.81067,6.83,29.09,16.27906977,35.91452558,6.83,23.58,10.02411818,21.84541658,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:55:00.000,26692.26,26697.14,26690.84,26679.15,0.25624,0.25663,0.25648,0.256,26732.88561,26717.17697,19.57,29,28.61689106,22.56554299,18.71,23.46,19.18280276,14.18117036,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:56:00.000,26685.79,26703.76,26689.47,26679.42,0.25602,0.25678,0.25639,0.256,26731.18304,26714.65815,19.57,29,25.26315789,23.38637291,18.71,23.46,21.71717172,16.97469755,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:57:00.000,26690.83,26703.76,26681.07,26680.49,0.25651,0.25678,0.25617,0.25617,26729.21782,26711.60469,19.57,29,5.509325681,19.79645821,18.71,23.46,4.501758499,15.13391099,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:58:00.000,26689.47,26725.58,26712.55,26613,0.25642,0.25724,0.25715,0.25559,26728.56418,26711.69062,19.57,29,88.42600817,39.73283058,18.71,23.46,88.42600817,38.21497946,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T06:59:00.000,26681.08,26739.09,26739.08,26613,0.25615,0.25724,0.2571,0.25559,26728.97656,26714.18057,19.57,29,99.99206916,64.64246767,18.71,23.46,99.99206916,64.30661194,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T07:00:00.000,26712.56,26746.76,26737.54,26680.67,0.25703,0.25718,0.25699,0.25605,26729.31239,26716.30415,18.71,28.9,93.10705742,93.84171158,18.71,23.46,93.10705742,93.84171158,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T07:01:00.000,26739.08,26746.76,26744.25,26727.13,0.25712,0.25718,0.25701,0.2568,26729.89817,26718.84468,18.71,28.9,98.12350478,97.07421045,18.71,23.46,98.12350478,97.07421045,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T07:02:00.000,26737.54,26746.71,26746.71,26724.92,0.25685,0.25722,0.25722,0.2568,26730.55746,26721.37789,18.71,28.9,99.96261962,97.06439394,18.71,23.46,99.96261962,97.06439394,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T07:03:00.000,26744.25,26746.71,26741.33,26724.92,0.25694,0.25722,0.25706,0.25691,26730.97991,26723.19172,18.71,28.9,95.94049043,98.00887161,18.71,23.46,95.94049043,98.00887161,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T07:04:00.000,26746.7,26746.71,26732.38,26725.03,0.2572,0.2572,0.25707,0.25671,26731.03482,26724.02702,18.71,28.9,78.2417915,91.38163385,18.71,23.46,89.24940191,95.05083732,18.71,21.96,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T07:05:00.000,26741.32,26741.33,26732.08,26725.03,0.257,0.25707,0.257,0.25671,26731.07581,26724.75911,20.25,28.81,32.78388278,68.98872157,21.66,23.42,89.02511962,91.40500399,17.36,21.78,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T07:06:00.000,26732.38,26743.32,26738.48,26726.1,0.25707,0.25735,0.25734,0.25676,26731.36617,26726.00646,20.25,28.81,62.23038091,57.7520184,21.66,23.42,93.80980861,90.69477671,17.36,21.78,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
