start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,K%_BTCUSDT_3,D%_BTCUSDT_3,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_15,D%_BTCUSDT_15,short,long,short_close,long_close,trade_fees,units,P&L,returns,balance,position,action
2023-09-20T07:35:00.000,27100.580000,27116.620000,27102.450000,27095.350000,0.184760,0.184880,0.184880,0.184760,99.990000,95.020000,96.020000,86.590000,76.760000,63.590000,0,1,0,0,0.000000,35092.000000,0.000000,0.076064,0.009732,1,position_keep
2023-09-20T07:36:00.000,27102.450000,27118.340000,27118.330000,27102.450000,0.184830,0.184910,0.184910,0.184830,99.990000,95.020000,96.020000,86.590000,76.760000,63.590000,0,1,0,0,0.000000,35092.000000,0.000000,0.080093,0.009732,1,position_keep
2023-09-20T07:37:00.000,27118.340000,27142.030000,27137.170000,27118.330000,0.184960,0.185280,0.185270,0.184910,85.420000,93.490000,96.020000,86.590000,76.760000,63.590000,0,0,0,0,0.000000,35092.000000,0.000000,0.128447,0.009732,1,position_keep
2023-09-20T07:38:00.000,27137.170000,27137.170000,27118.100000,27118.100000,0.185230,0.185230,0.184980,0.184980,85.420000,93.490000,72.160000,89.200000,76.760000,63.590000,0,0,0,0,0.000000,35092.000000,0.000000,0.089496,0.009732,1,position_keep
2023-09-20T07:39:00.000,27118.100000,27127.970000,27127.970000,27118.100000,0.184980,0.185050,0.184990,0.184980,85.420000,93.490000,72.160000,89.200000,76.760000,63.590000,0,0,0,0,0.000000,35092.000000,0.000000,0.090839,0.009732,1,position_keep
2023-09-20T07:40:00.000,27127.960000,27127.970000,27124.530000,27124.530000,0.184960,0.184960,0.184930,0.184930,64.780000,83.400000,72.160000,89.200000,76.760000,63.590000,0,0,0,0,0.000000,35092.000000,0.000000,0.082780,0.009732,1,position_keep
2023-09-20T07:41:00.000,27124.540000,27124.540000,27124.540000,27124.530000,0.184860,0.184860,0.184850,0.184850,64.780000,83.400000,72.160000,89.200000,76.760000,63.590000,0,0,0,0,0.000000,35092.000000,0.000000,0.072034,0.009732,1,position_keep
2023-09-20T07:42:00.000,27124.540000,27124.540000,27108.060000,27108.060000,0.184850,0.184850,0.184750,0.184720,64.780000,83.400000,72.160000,89.200000,76.760000,63.590000,0,0,0,0,0.000000,35092.000000,0.000000,0.058603,0.009732,1,position_keep
2023-09-20T07:43:00.000,27108.060000,27124.000000,27124.000000,27107.210000,0.184750,0.184910,0.184870,0.184750,80.830000,77.010000,86.210000,84.800000,74.670000,70.380000,0,1,0,0,0.000000,35092.000000,0.000000,0.074721,0.009732,1,position_keep
2023-09-20T07:44:00.000,27123.990000,27126.020000,27126.020000,27123.990000,0.184870,0.184870,0.184870,0.184870,80.830000,77.010000,86.210000,84.800000,74.670000,70.380000,0,1,0,0,0.000000,35092.000000,0.000000,0.074721,0.009732,1,position_keep
2023-09-20T07:45:00.000,27126.010000,27126.020000,27123.540000,27122.910000,0.184880,0.184880,0.184740,0.184740,80.830000,77.010000,86.210000,84.800000,74.670000,70.380000,0,1,0,0,0.000000,35092.000000,0.000000,0.057259,0.009732,1,position_keep
2023-09-20T07:46:00.000,27123.550000,27123.550000,27116.120000,27116.000000,0.184760,0.184760,0.184760,0.184760,85.350000,76.990000,86.210000,84.800000,74.670000,70.380000,0,1,0,0,0.000000,35092.000000,0.000000,0.059946,0.009732,1,position_keep
2023-09-20T07:47:00.000,27116.130000,27125.200000,27125.200000,27116.120000,0.184760,0.184760,0.184760,0.184760,85.350000,76.990000,86.210000,84.800000,74.670000,70.380000,0,1,0,0,0.000000,35092.000000,0.000000,0.059946,0.009732,1,position_keep
2023-09-20T07:48:00.000,27125.200000,27127.910000,27127.900000,27125.190000,0.184860,0.184920,0.184920,0.184840,85.350000,76.990000,66.590000,74.990000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.081437,0.009732,1,position_keep
2023-09-20T07:49:00.000,27127.910000,27132.010000,27132.000000,27127.900000,0.184920,0.184920,0.184920,0.184920,71.160000,79.110000,66.590000,74.990000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.081437,0.009732,1,position_keep
2023-09-20T07:50:00.000,27132.000000,27132.010000,27120.270000,27120.270000,0.184840,0.184860,0.184850,0.184830,71.160000,79.110000,66.590000,74.990000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.072034,0.009732,1,position_keep
2023-09-20T07:51:00.000,27120.280000,27120.280000,27114.210000,27114.200000,0.184710,0.184710,0.184700,0.184700,71.160000,79.110000,66.590000,74.990000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.051887,0.009732,1,position_keep
2023-09-20T07:52:00.000,27114.200000,27114.210000,27101.260000,27101.250000,0.184690,0.184690,0.184610,0.184610,61.850000,72.790000,66.590000,74.990000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.039798,0.009732,1,position_keep
2023-09-20T07:53:00.000,27101.250000,27109.940000,27109.940000,27101.250000,0.184560,0.184650,0.184650,0.184560,61.850000,72.790000,68.340000,73.710000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.045171,0.009732,1,position_keep
2023-09-20T07:54:00.000,27109.940000,27109.940000,27105.230000,27101.440000,0.184680,0.184690,0.184650,0.184600,61.850000,72.790000,68.340000,73.710000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.045171,0.009732,1,position_keep
2023-09-20T07:55:00.000,27105.230000,27105.240000,27102.920000,27102.720000,0.184690,0.184690,0.184690,0.184690,59.940000,64.320000,68.340000,73.710000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.050543,0.009732,1,position_keep
2023-09-20T07:56:00.000,27102.910000,27102.920000,27092.010000,27092.000000,0.184700,0.184700,0.184690,0.184690,59.940000,64.320000,68.340000,73.710000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.050543,0.009732,1,position_keep
2023-09-20T07:57:00.000,27092.000000,27103.400000,27103.390000,27090.480000,0.184690,0.184760,0.184730,0.184680,59.940000,64.320000,68.340000,73.710000,74.670000,70.380000,0,0,0,0,0.000000,35092.000000,0.000000,0.055916,0.009732,1,position_keep
2023-09-20T07:58:00.000,27103.400000,27105.240000,27105.230000,27103.390000,0.184730,0.184730,0.184730,0.184730,41.730000,54.510000,54.440000,63.120000,81.170000,77.530000,0,0,0,0,0.000000,35092.000000,0.000000,0.055916,0.009732,1,position_keep
2023-09-20T07:59:00.000,27105.230000,27105.620000,27105.620000,27105.230000,0.184720,0.184740,0.184730,0.184710,41.730000,54.510000,54.440000,63.120000,81.170000,77.530000,0,0,0,0,0.000000,35092.000000,0.000000,0.055916,0.009732,1,position_keep
2023-09-20T08:00:00.000,27105.610000,27107.200000,27098.550000,27097.420000,0.184680,0.184730,0.184620,0.184530,41.730000,54.510000,54.440000,63.120000,81.170000,77.530000,0,0,0,0,0.000000,35092.000000,0.000000,0.041141,0.009732,1,position_keep
2023-09-20T08:01:00.000,27098.560000,27101.760000,27098.990000,27094.260000,0.184640,0.184700,0.184680,0.184620,40.360000,47.340000,54.440000,63.120000,81.170000,77.530000,0,0,0,0,0.000000,35092.000000,0.000000,0.049200,0.009732,1,position_keep
2023-09-20T08:02:00.000,27098.990000,27100.000000,27093.260000,27093.260000,0.184640,0.184640,0.184500,0.184470,40.360000,47.340000,54.440000,63.120000,81.170000,77.530000,0,0,0,0,0.000000,35092.000000,0.000000,0.025023,0.009732,1,position_keep
2023-09-20T08:03:00.000,27093.260000,27103.240000,27097.530000,27093.260000,0.184460,0.184650,0.184590,0.184460,40.360000,47.340000,62.300000,61.690000,81.170000,77.530000,0,0,0,0,0.000000,35092.000000,0.000000,0.037111,0.009732,1,position_keep
2023-09-20T08:04:00.000,27097.530000,27099.840000,27099.830000,27092.390000,0.184540,0.184540,0.184540,0.184540,51.260000,44.450000,62.300000,61.690000,81.170000,77.530000,0,1,0,0,0.000000,35092.000000,0.000000,0.030395,0.009732,1,position_keep
2023-09-20T08:05:00.000,27099.840000,27107.720000,27107.720000,27099.830000,0.184500,0.184570,0.184570,0.184500,51.260000,44.450000,62.300000,61.690000,81.170000,77.530000,0,1,0,0,0.000000,35092.000000,0.000000,0.034425,0.009732,1,position_keep
2023-09-20T08:06:00.000,27107.710000,27107.720000,27105.660000,27105.650000,0.184650,0.184750,0.184750,0.184650,51.260000,44.450000,62.300000,61.690000,81.170000,77.530000,0,1,0,0,0.000000,35092.000000,0.000000,0.058603,0.009732,1,position_keep
2023-09-20T08:07:00.000,27105.660000,27105.670000,27105.670000,27105.650000,0.184710,0.184710,0.184610,0.184610,52.280000,47.970000,62.300000,61.690000,81.170000,77.530000,0,1,0,0,0.000000,35092.000000,0.000000,0.039798,0.009732,1,position_keep
2023-09-20T08:08:00.000,27105.670000,27107.660000,27107.660000,27105.660000,0.184610,0.184710,0.184690,0.184610,52.280000,47.970000,74.970000,63.900000,81.170000,77.530000,0,1,0,0,0.000000,35092.000000,0.000000,0.050543,0.009732,1,position_keep
2023-09-20T08:09:00.000,27107.650000,27107.660000,27107.660000,27107.650000,0.184630,0.184680,0.184680,0.184630,52.280000,47.970000,74.970000,63.900000,81.170000,77.530000,0,1,0,0,0.000000,35092.000000,0.000000,0.049200,0.009732,1,position_keep
2023-09-20T08:10:00.000,27107.660000,27131.750000,27123.130000,27107.650000,0.184720,0.184720,0.184710,0.184710,53.620000,52.390000,74.970000,63.900000,81.170000,77.530000,0,1,0,0,0.000000,35092.000000,0.000000,0.053230,0.009732,1,position_keep
2023-09-20T08:11:00.000,27123.120000,27128.570000,27123.150000,27123.120000,0.184730,0.184840,0.184730,0.184730,53.620000,52.390000,74.970000,63.900000,81.170000,77.530000,0,1,0,0,0.000000,35092.000000,0.000000,0.055916,0.009732,1,position_keep
2023-09-20T08:12:00.000,27123.140000,27123.150000,27117.890000,27117.880000,0.184730,0.184730,0.184590,0.184590,53.620000,52.390000,74.970000,63.900000,81.170000,77.530000,0,1,0,0,0.000000,35092.000000,0.000000,0.037111,0.009732,1,position_keep
2023-09-20T08:13:00.000,27117.890000,27121.670000,27114.750000,27114.750000,0.184590,0.184640,0.184470,0.184470,45.860000,50.590000,96.660000,77.980000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,0.020993,0.009732,1,position_keep
2023-09-20T08:14:00.000,27114.760000,27114.760000,27114.760000,27114.750000,0.184460,0.184460,0.184320,0.184320,45.860000,50.590000,96.660000,77.980000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,0.000845,0.009732,1,position_keep
2023-09-20T08:15:00.000,27114.750000,27114.760000,27114.120000,27110.550000,0.184320,0.184320,0.184320,0.184320,45.860000,50.590000,96.660000,77.980000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,0.000845,0.009732,1,position_keep
2023-09-20T08:16:00.000,27114.110000,27114.120000,27114.110000,27114.110000,0.184320,0.184320,0.184320,0.184320,99.630000,66.370000,96.660000,77.980000,96.070000,83.970000,0,1,0,0,0.000000,35092.000000,0.000000,0.000845,0.009732,1,position_keep
2023-09-20T08:17:00.000,27114.110000,27138.820000,27138.810000,27114.110000,0.184410,0.184510,0.184500,0.184410,99.630000,66.370000,96.660000,77.980000,96.070000,83.970000,0,1,0,0,0.000000,35092.000000,0.000000,0.025023,0.009732,1,position_keep
2023-09-20T08:18:00.000,27138.820000,27141.950000,27141.840000,27138.810000,0.184590,0.184710,0.184710,0.184590,99.630000,66.370000,74.280000,81.970000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,0.053230,0.009732,1,position_keep
2023-09-20T08:19:00.000,27141.840000,27146.540000,27145.030000,27141.830000,0.184800,0.184800,0.184800,0.184800,77.840000,74.440000,74.280000,81.970000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,0.065318,0.009732,1,position_keep
2023-09-20T08:20:00.000,27145.020000,27148.730000,27135.810000,27135.730000,0.184750,0.184820,0.184610,0.184610,77.840000,74.440000,74.280000,81.970000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,0.039798,0.009732,1,position_keep
2023-09-20T08:21:00.000,27135.820000,27135.820000,27135.820000,27135.810000,0.184480,0.184480,0.184410,0.184410,77.840000,74.440000,74.280000,81.970000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,0.012934,0.009732,1,position_keep
2023-09-20T08:22:00.000,27135.820000,27135.820000,27122.200000,27120.000000,0.184400,0.184400,0.184350,0.184290,85.790000,87.750000,74.280000,81.970000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,0.004874,0.009732,1,position_keep
2023-09-20T08:23:00.000,27122.200000,27135.000000,27134.990000,27122.200000,0.184340,0.184340,0.184220,0.184220,85.790000,87.750000,89.790000,86.910000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,-0.012587,0.009732,1,position_keep
2023-09-20T08:24:00.000,27135.000000,27140.450000,27140.450000,27134.990000,0.184330,0.184340,0.184330,0.184330,85.790000,87.750000,89.790000,86.910000,96.070000,83.970000,0,0,0,0,0.000000,35092.000000,0.000000,0.002188,0.009732,1,position_keep
2023-09-20T08:25:00.000,27140.440000,27144.770000,27144.770000,27140.440000,0.184330,0.184330,0.184300,0.184300,85.720000,83.120000,89.790000,86.910000,96.070000,83.970000,0,1,0,0,0.000000,35092.000000,0.000000,-0.001842,0.009732,1,position_keep
2023-09-20T08:26:00.000,27144.760000,27144.770000,27138.440000,27136.680000,0.184280,0.184280,0.184270,0.184270,85.720000,83.120000,89.790000,86.910000,96.070000,83.970000,0,1,0,0,0.000000,35092.000000,0.000000,-0.005871,0.009732,1,position_keep
2023-09-20T08:27:00.000,27138.450000,27143.480000,27140.410000,27138.440000,0.184330,0.184340,0.184340,0.184330,85.720000,83.120000,89.790000,86.910000,96.070000,83.970000,0,1,0,0,0.000000,35092.000000,0.000000,0.003531,0.009732,1,position_keep
2023-09-20T08:28:00.000,27140.400000,27141.740000,27141.740000,27140.400000,0.184340,0.184340,0.184340,0.184340,87.590000,86.370000,73.440000,79.170000,97.490000,91.580000,0,0,0,0,0.000000,35092.000000,0.000000,0.003531,0.009732,1,position_keep
2023-09-20T08:29:00.000,27141.730000,27141.740000,27141.740000,27141.730000,0.184240,0.184320,0.184310,0.184240,87.590000,86.370000,73.440000,79.170000,97.490000,91.580000,0,0,0,0,0.000000,35092.000000,0.000000,-0.000498,0.009732,1,position_keep
2023-09-20T08:30:00.000,27141.740000,27141.740000,27141.500000,27141.490000,0.184200,0.184220,0.184040,0.184020,87.590000,86.370000,73.440000,79.170000,97.490000,91.580000,0,0,0,0,0.000000,35092.000000,0.000000,-0.036766,0.009732,1,position_keep
2023-09-20T08:31:00.000,27141.490000,27141.500000,27135.350000,27135.340000,0.184080,0.184220,0.184220,0.184080,63.120000,78.810000,73.440000,79.170000,97.490000,91.580000,0,0,0,0,0.000000,35092.000000,0.000000,-0.012587,0.009732,1,position_keep
2023-09-20T08:32:00.000,27135.350000,27135.350000,27127.130000,27127.120000,0.184190,0.184190,0.184110,0.184080,63.120000,78.810000,73.440000,79.170000,97.490000,91.580000,0,0,0,0,0.000000,35092.000000,0.000000,-0.027363,0.009732,1,position_keep
2023-09-20T08:33:00.000,27127.130000,27127.250000,27127.250000,27124.620000,0.184130,0.184130,0.184130,0.184130,63.120000,78.810000,82.320000,81.850000,97.490000,91.580000,0,0,0,0,0.000000,35092.000000,0.000000,-0.024677,0.009732,1,position_keep
2023-09-20T08:34:00.000,27127.240000,27136.720000,27136.710000,27127.240000,0.184190,0.184300,0.184300,0.184190,76.090000,75.600000,82.320000,81.850000,97.490000,91.580000,0,1,0,0,0.000000,35092.000000,0.000000,-0.001842,0.009732,1,position_keep
2023-09-20T08:35:00.000,27136.700000,27137.710000,27137.710000,27136.700000,0.184310,0.184340,0.184330,0.184310,76.090000,75.600000,82.320000,81.850000,97.490000,91.580000,0,1,0,0,0.000000,35092.000000,0.000000,0.002188,0.009732,1,position_keep
2023-09-20T08:36:00.000,27137.700000,27137.710000,27134.800000,27134.800000,0.184330,0.184330,0.184330,0.184330,76.090000,75.600000,82.320000,81.850000,97.490000,91.580000,0,1,0,0,0.000000,35092.000000,0.000000,0.002188,0.009732,1,position_keep
2023-09-20T08:37:00.000,27134.800000,27134.810000,27134.810000,27134.800000,0.184300,0.184300,0.184300,0.184300,84.170000,74.460000,82.320000,81.850000,97.490000,91.580000,0,1,0,0,0.000000,35092.000000,0.000000,-0.001842,0.009732,1,position_keep
2023-09-20T08:38:00.000,27134.810000,27137.700000,27137.700000,27134.800000,0.184320,0.184320,0.184320,0.184320,84.170000,74.460000,90.870000,82.210000,97.490000,91.580000,0,1,0,0,0.000000,35092.000000,0.000000,0.000845,0.009732,1,position_keep
2023-09-20T08:39:00.000,27137.690000,27139.910000,27139.810000,27137.690000,0.184290,0.184360,0.184360,0.184290,84.170000,74.460000,90.870000,82.210000,97.490000,91.580000,0,1,0,0,0.000000,35092.000000,0.000000,0.006218,0.009732,1,position_keep
2023-09-20T08:40:00.000,27139.810000,27139.820000,27139.430000,27135.930000,0.184360,0.184460,0.184460,0.184360,90.560000,83.610000,90.870000,82.210000,97.490000,91.580000,0,1,0,0,0.000000,35092.000000,0.000000,0.019650,0.009732,1,position_keep
2023-09-20T08:41:00.000,27139.440000,27143.420000,27143.420000,27139.430000,0.184510,0.184690,0.184650,0.184510,90.560000,83.610000,90.870000,82.210000,97.490000,91.580000,0,1,0,0,0.000000,35092.000000,0.000000,0.045171,0.009732,1,position_keep
2023-09-20T08:42:00.000,27143.410000,27143.420000,27143.410000,27143.410000,0.184630,0.184630,0.184620,0.184620,90.560000,83.610000,90.870000,82.210000,97.490000,91.580000,0,1,0,0,0.000000,35092.000000,0.000000,0.041141,0.009732,1,position_keep
2023-09-20T08:43:00.000,27143.420000,27145.460000,27145.450000,27143.410000,0.184650,0.184650,0.184650,0.184650,90.120000,88.280000,82.700000,85.300000,98.500000,97.350000,0,0,0,0,0.000000,35092.000000,0.000000,0.045171,0.009732,1,position_keep
2023-09-20T08:44:00.000,27145.450000,27159.300000,27159.300000,27145.450000,0.184660,0.184830,0.184830,0.184660,90.120000,88.280000,82.700000,85.300000,98.500000,97.350000,0,0,0,0,0.000000,35092.000000,0.000000,0.069348,0.009732,1,position_keep
2023-09-20T08:45:00.000,27159.300000,27159.300000,27152.690000,27152.690000,0.184850,0.184850,0.184760,0.184720,90.120000,88.280000,82.700000,85.300000,98.500000,97.350000,0,0,0,0,0.000000,35092.000000,0.000000,0.059946,0.009732,1,position_keep
2023-09-20T08:46:00.000,27152.690000,27177.720000,27167.370000,27152.690000,0.184680,0.184700,0.184690,0.184630,65.940000,82.210000,82.700000,85.300000,98.500000,97.350000,0,0,0,0,0.000000,35092.000000,0.000000,0.050543,0.009732,1,position_keep
2023-09-20T08:47:00.000,27167.370000,27167.370000,27162.630000,27161.620000,0.184730,0.184730,0.184700,0.184680,65.940000,82.210000,82.700000,85.300000,98.500000,97.350000,0,0,0,0,0.000000,35092.000000,0.000000,0.051887,0.009732,1,position_keep
2023-09-20T08:48:00.000,27162.620000,27162.630000,27153.170000,27153.170000,0.184700,0.184700,0.184520,0.184520,65.940000,82.210000,93.900000,89.160000,98.500000,97.350000,0,0,0,0,0.000000,35092.000000,0.000000,0.027709,0.009732,1,position_keep
2023-09-20T08:49:00.000,27153.170000,27158.680000,27155.070000,27153.170000,0.184590,0.184600,0.184580,0.184580,97.320000,84.460000,93.900000,89.160000,98.500000,97.350000,0,1,0,0,0.000000,35092.000000,0.000000,0.035768,0.009732,1,position_keep
2023-09-20T08:50:00.000,27155.080000,27168.650000,27168.640000,27155.070000,0.184640,0.184790,0.184760,0.184640,97.320000,84.460000,93.900000,89.160000,98.500000,97.350000,0,1,0,0,0.000000,35092.000000,0.000000,0.059946,0.009732,1,position_keep
2023-09-20T08:51:00.000,27168.640000,27177.480000,27175.840000,27168.640000,0.184870,0.184900,0.184830,0.184830,97.320000,84.460000,93.900000,89.160000,98.500000,97.350000,0,1,0,0,0.000000,35092.000000,0.000000,0.069348,0.009732,1,position_keep
2023-09-20T08:52:00.000,27175.830000,27179.060000,27173.660000,27173.660000,0.184860,0.184860,0.184860,0.184860,96.880000,86.710000,93.900000,89.160000,98.500000,97.350000,0,1,0,0,0.000000,35092.000000,0.000000,0.073378,0.009732,1,position_keep
