start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,bullish_market,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_9,D%_BTCUSDT_9,K%_BTCUSDT_12,D%_BTCUSDT_12,long_threshold,short_threshold,short,long,short_close,long_close,position
2023-05-30T05:10:00.000,27745.460000,27745.460000,27697.350000,27690.000000,0.295960,0.296040,0.295400,0.295340,true,27776.485436,27761.009077,4.650000,10.000000,14.440000,10.580000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:11:00.000,27697.350000,27710.410000,27710.400000,27683.460000,0.295350,0.295690,0.295530,0.295060,true,27773.893850,27756.408252,16.810000,9.820000,14.440000,10.580000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:12:00.000,27710.400000,27710.660000,27681.160000,27676.060000,0.295310,0.295310,0.294410,0.294410,true,27770.257229,27749.567502,16.810000,9.820000,14.440000,10.580000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:13:00.000,27681.170000,27690.990000,27685.010000,27672.930000,0.294410,0.295040,0.294990,0.294410,true,27766.914200,27743.698638,16.810000,9.820000,14.440000,10.580000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:14:00.000,27685.000000,27698.460000,27698.460000,27685.000000,0.294950,0.295180,0.295180,0.294940,true,27764.229722,27739.586035,16.810000,9.820000,14.440000,10.580000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:15:00.000,27698.450000,27702.380000,27702.370000,27680.000000,0.295220,0.295430,0.295430,0.294680,true,27761.803850,27736.202759,16.810000,9.820000,14.440000,10.580000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:16:00.000,27702.370000,27704.080000,27699.360000,27699.360000,0.295400,0.295680,0.295680,0.295400,true,27759.355072,27732.853417,24.420000,15.290000,14.440000,10.580000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:17:00.000,27699.360000,27706.400000,27706.390000,27699.360000,0.295650,0.295850,0.295850,0.295480,true,27757.278010,27730.447652,24.420000,15.290000,14.440000,10.580000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:18:00.000,27706.390000,27711.570000,27711.570000,27706.390000,0.295870,0.296550,0.296550,0.295870,true,27755.485539,27728.731502,24.420000,15.290000,14.440000,10.580000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:19:00.000,27711.570000,27719.970000,27719.970000,27711.560000,0.296560,0.296640,0.296510,0.296510,true,27754.092773,27727.935001,24.420000,15.290000,23.290000,15.420000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:20:00.000,27719.960000,27719.970000,27713.360000,27712.680000,0.296530,0.296560,0.296110,0.295880,true,27752.495409,27726.610001,24.420000,15.290000,23.290000,15.420000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:21:00.000,27713.370000,27722.980000,27722.970000,27713.360000,0.296120,0.296390,0.296390,0.296000,true,27751.337550,27726.279092,28.720000,23.320000,23.290000,15.420000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:22:00.000,27722.970000,27732.630000,27732.620000,27722.970000,0.296340,0.296400,0.296390,0.296340,true,27750.603529,27726.855538,28.720000,23.320000,23.290000,15.420000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:23:00.000,27732.620000,27732.630000,27718.570000,27716.390000,0.296400,0.296500,0.296080,0.296080,true,27749.347312,27726.102308,28.720000,23.320000,23.290000,15.420000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:24:00.000,27718.570000,27718.580000,27708.070000,27707.150000,0.296080,0.296120,0.295620,0.295620,true,27747.728594,27724.463007,28.720000,23.320000,23.290000,15.420000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:25:00.000,27708.080000,27712.580000,27712.420000,27708.070000,0.295690,0.295870,0.295800,0.295690,true,27746.343943,27723.368188,28.720000,23.320000,23.290000,15.420000,17.590000,16.670000,30,70,false,true,false,false,-1
2023-05-30T05:26:00.000,27712.410000,27712.580000,27712.580000,27712.410000,0.295880,0.296030,0.296030,0.295880,true,27745.019867,27722.387444,38.770000,30.640000,23.290000,15.420000,17.590000,16.670000,30,70,false,false,false,false,-1
2023-05-30T05:27:00.000,27712.580000,27720.000000,27720.000000,27712.570000,0.296040,0.296200,0.296200,0.296040,true,27744.038695,27722.170403,38.770000,30.640000,23.290000,15.420000,17.590000,16.670000,30,70,false,false,false,false,-1
2023-05-30T05:28:00.000,27719.990000,27728.570000,27720.900000,27719.990000,0.296200,0.296560,0.296260,0.296200,true,27743.131296,27722.054912,38.770000,30.640000,30.850000,22.860000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:29:00.000,27720.900000,27720.900000,27720.900000,27720.890000,0.296200,0.296200,0.296160,0.296120,true,27742.259480,27721.949920,38.770000,30.640000,30.850000,22.860000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:30:00.000,27720.890000,27722.730000,27722.730000,27720.890000,0.296150,0.296150,0.295790,0.295600,true,27741.493618,27722.020836,38.770000,30.640000,30.850000,22.860000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:31:00.000,27722.720000,27723.290000,27723.290000,27722.720000,0.295770,0.295840,0.295680,0.295680,true,27740.779751,27722.136215,47.840000,38.440000,30.850000,22.860000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:32:00.000,27723.280000,27725.840000,27725.840000,27714.350000,0.295700,0.295780,0.295730,0.295610,true,27740.193878,27722.472923,47.840000,38.440000,30.850000,22.860000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:33:00.000,27725.840000,27732.280000,27732.280000,27725.830000,0.295710,0.295770,0.295770,0.295710,true,27739.883530,27723.364475,47.840000,38.440000,30.850000,22.860000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:34:00.000,27732.280000,27732.990000,27732.980000,27731.310000,0.295820,0.295820,0.295670,0.295540,true,27739.612803,27724.238614,47.840000,38.440000,30.850000,22.860000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:35:00.000,27732.980000,27734.380000,27734.380000,27732.980000,0.295690,0.295690,0.295620,0.295600,true,27739.407595,27725.160558,47.840000,38.440000,30.850000,22.860000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:36:00.000,27734.380000,27734.710000,27734.700000,27734.370000,0.295660,0.295730,0.295680,0.295660,true,27739.222984,27726.027780,49.150000,45.250000,30.850000,22.860000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:37:00.000,27734.700000,27734.710000,27722.170000,27721.550000,0.295670,0.295670,0.295280,0.295190,true,27738.554239,27725.677073,49.150000,45.250000,29.830000,27.990000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:38:00.000,27722.170000,27729.980000,27729.970000,27722.160000,0.295300,0.295460,0.295460,0.295300,true,27738.217602,27726.067339,49.150000,45.250000,29.830000,27.990000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:39:00.000,27729.970000,27734.700000,27734.510000,27729.970000,0.295470,0.295500,0.295390,0.295390,true,27738.072206,27726.834853,49.150000,45.250000,29.830000,27.990000,23.010000,17.200000,30,70,false,false,false,false,-1
2023-05-30T05:40:00.000,27734.520000,27734.520000,27734.510000,27734.510000,0.295390,0.295530,0.295500,0.295220,true,27737.932512,27727.532594,49.150000,45.250000,29.830000,27.990000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:41:00.000,27734.510000,27736.520000,27736.510000,27734.510000,0.295500,0.295500,0.295350,0.295350,true,27737.876727,27728.348722,49.830000,48.940000,29.830000,27.990000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:42:00.000,27736.510000,27736.520000,27734.550000,27734.540000,0.295260,0.295260,0.295100,0.295020,true,27737.746267,27728.912474,49.830000,48.940000,29.830000,27.990000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:43:00.000,27734.550000,27734.550000,27722.110000,27722.110000,0.295040,0.295060,0.294960,0.294960,true,27737.133080,27728.294068,49.830000,48.940000,29.830000,27.990000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:44:00.000,27722.120000,27730.600000,27722.450000,27721.870000,0.294980,0.295020,0.294870,0.294870,true,27736.557273,27727.762789,49.830000,48.940000,29.830000,27.990000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:45:00.000,27722.450000,27729.170000,27729.160000,27722.440000,0.295010,0.295030,0.295020,0.294810,true,27736.267184,27727.889808,49.830000,48.940000,29.830000,27.990000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:46:00.000,27729.160000,27740.410000,27737.200000,27729.160000,0.295000,0.295310,0.294990,0.294990,true,27736.303765,27728.736189,64.290000,54.420000,35.920000,32.200000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:47:00.000,27737.200000,27745.520000,27743.620000,27737.190000,0.295250,0.295390,0.295310,0.295220,true,27736.590676,27730.089263,64.290000,54.420000,35.920000,32.200000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:48:00.000,27743.620000,27759.310000,27749.810000,27743.620000,0.295410,0.295740,0.295550,0.295410,true,27737.109081,27731.882057,64.290000,54.420000,35.920000,32.200000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:49:00.000,27749.810000,27755.860000,27745.610000,27745.610000,0.295550,0.295770,0.295610,0.295550,true,27737.442451,27733.130052,64.290000,54.420000,35.920000,32.200000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:50:00.000,27745.620000,27745.620000,27745.480000,27744.890000,0.295700,0.295800,0.295800,0.295690,true,27737.757649,27734.252774,64.290000,54.420000,35.920000,32.200000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:51:00.000,27745.490000,27745.490000,27738.270000,27738.260000,0.295740,0.295740,0.295410,0.295410,true,27737.777741,27734.617977,66.170000,60.100000,35.920000,32.200000,24.420000,21.670000,30,70,false,false,false,false,-1
2023-05-30T05:52:00.000,27738.270000,27738.940000,27737.030000,27737.020000,0.295400,0.295400,0.295330,0.295330,true,27737.748418,27734.837252,66.170000,60.100000,35.920000,32.200000,33.600000,27.010000,30,70,false,false,false,false,-1
2023-05-30T05:53:00.000,27737.020000,27737.030000,27737.020000,27737.020000,0.295310,0.295310,0.295060,0.295060,true,27737.719852,27735.035683,66.170000,60.100000,35.920000,32.200000,33.600000,27.010000,30,70,false,false,false,false,-1
2023-05-30T05:54:00.000,27737.020000,27737.030000,27737.020000,27737.020000,0.295070,0.295380,0.295380,0.295070,true,27737.692407,27735.216076,66.170000,60.100000,35.920000,32.200000,33.600000,27.010000,30,70,false,false,false,false,-1
2023-05-30T05:55:00.000,27737.030000,27747.600000,27747.600000,27737.020000,0.295380,0.295380,0.295190,0.295190,true,27738.080940,27736.341887,66.170000,60.100000,51.340000,39.030000,33.600000,27.010000,30,70,false,false,false,false,-1
2023-05-30T05:56:00.000,27747.600000,27747.600000,27744.850000,27744.840000,0.295130,0.295380,0.295310,0.295130,true,27738.346393,27737.115352,78.840000,69.770000,51.340000,39.030000,33.600000,27.010000,30,70,false,false,false,false,-1
2023-05-30T05:57:00.000,27744.850000,27748.960000,27748.950000,27744.840000,0.295320,0.295540,0.295400,0.295320,true,27738.762221,27738.191229,78.840000,69.770000,51.340000,39.030000,33.600000,27.010000,30,70,false,false,false,false,-1
2023-05-30T05:58:00.000,27748.950000,27753.490000,27753.480000,27748.950000,0.295340,0.295480,0.295330,0.295330,false,27739.339389,27739.581117,78.840000,69.770000,51.340000,39.030000,33.600000,27.010000,70,30,false,false,false,false,-1
2023-05-30T05:59:00.000,27753.480000,27753.490000,27753.380000,27753.370000,0.295270,0.295300,0.295300,0.295270,false,27739.890001,27740.835561,78.840000,69.770000,51.340000,39.030000,33.600000,27.010000,70,30,false,false,false,false,-1
2023-05-30T06:00:00.000,27753.380000,27763.020000,27759.210000,27753.370000,0.295410,0.295450,0.295320,0.295250,false,27740.647648,27742.505965,78.840000,69.770000,51.340000,39.030000,33.600000,27.010000,70,30,false,false,false,false,-1
2023-05-30T06:01:00.000,27759.220000,27759.220000,27756.810000,27756.800000,0.295320,0.295320,0.295260,0.295190,false,27741.281466,27743.806331,84.660000,76.560000,51.340000,39.030000,33.600000,27.010000,70,30,false,false,false,false,-1
2023-05-30T06:02:00.000,27756.800000,27756.810000,27753.370000,27753.360000,0.295240,0.295260,0.295130,0.295100,false,27741.755526,27744.675756,84.660000,76.560000,51.340000,39.030000,33.600000,27.010000,70,30,false,false,false,false,-1
2023-05-30T06:03:00.000,27753.360000,27762.860000,27762.850000,27753.360000,0.295140,0.295430,0.295290,0.295140,false,27742.582760,27746.327960,84.660000,76.560000,51.340000,39.030000,33.600000,27.010000,70,30,false,false,false,false,-1
2023-05-30T06:04:00.000,27762.860000,27765.630000,27762.120000,27758.160000,0.295210,0.295270,0.295270,0.295210,false,27743.348927,27747.763600,84.660000,76.560000,49.010000,45.420000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:05:00.000,27762.120000,27765.570000,27765.570000,27762.120000,0.295360,0.295370,0.295370,0.295350,false,27744.220341,27749.382364,84.660000,76.560000,49.010000,45.420000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:06:00.000,27765.570000,27766.650000,27766.650000,27765.560000,0.295420,0.295540,0.295540,0.295420,false,27745.099936,27750.952149,91.290000,84.930000,49.010000,45.420000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:07:00.000,27766.640000,27767.330000,27767.330000,27766.640000,0.295530,0.295680,0.295680,0.295530,false,27745.971703,27752.441044,91.290000,84.930000,49.010000,45.420000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:08:00.000,27767.320000,27771.920000,27771.910000,27764.160000,0.295720,0.296150,0.296140,0.295720,false,27746.988891,27754.210949,91.290000,84.930000,49.010000,45.420000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:09:00.000,27771.920000,27773.830000,27773.830000,27771.910000,0.296180,0.296350,0.296350,0.296180,false,27748.041484,27755.994499,91.290000,84.930000,49.010000,45.420000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:10:00.000,27773.830000,27773.830000,27767.200000,27767.200000,0.296300,0.296310,0.296200,0.296200,false,27748.792798,27757.013181,91.290000,84.930000,49.010000,45.420000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:11:00.000,27767.200000,27767.210000,27758.000000,27758.000000,0.296260,0.296360,0.296290,0.296260,false,27749.153865,27757.102892,91.020000,88.990000,49.010000,45.420000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:12:00.000,27758.010000,27762.130000,27758.780000,27758.000000,0.296280,0.296290,0.296240,0.296200,false,27749.531360,27757.255356,91.020000,88.990000,49.010000,45.420000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:13:00.000,27758.790000,27758.790000,27758.080000,27758.080000,0.296240,0.296580,0.296580,0.296240,false,27749.866601,27757.330324,91.020000,88.990000,67.330000,55.890000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:14:00.000,27758.090000,27758.090000,27758.080000,27758.080000,0.296580,0.296580,0.296510,0.296500,false,27750.188695,27757.398476,91.020000,88.990000,67.330000,55.890000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:15:00.000,27758.080000,27764.770000,27764.770000,27758.080000,0.296550,0.296660,0.296660,0.296550,false,27750.760511,27758.068615,91.020000,88.990000,67.330000,55.890000,45.430000,34.480000,70,30,false,false,false,false,-1
2023-05-30T06:16:00.000,27764.760000,27768.330000,27768.330000,27764.760000,0.296670,0.296870,0.296870,0.296670,false,27751.449510,27759.001468,84.060000,88.790000,67.330000,55.890000,56.560000,45.200000,70,30,false,false,false,false,-1
2023-05-30T06:17:00.000,27768.320000,27768.330000,27767.290000,27767.290000,0.296840,0.297030,0.296860,0.296830,false,27752.070706,27759.754971,84.060000,88.790000,67.330000,55.890000,56.560000,45.200000,70,30,false,false,false,false,-1
2023-05-30T06:18:00.000,27767.300000,27767.300000,27756.900000,27756.900000,0.296880,0.296940,0.296850,0.296780,false,27752.260090,27759.495428,84.060000,88.790000,67.330000,55.890000,56.560000,45.200000,70,30,false,false,false,false,-1
2023-05-30T06:19:00.000,27756.900000,27756.910000,27752.890000,27752.880000,0.296800,0.296810,0.296780,0.296770,false,27752.284793,27758.894935,84.060000,88.790000,67.330000,55.890000,56.560000,45.200000,70,30,false,false,false,false,-1
2023-05-30T06:20:00.000,27752.880000,27757.760000,27757.750000,27752.880000,0.296870,0.296980,0.296980,0.296870,false,27752.499114,27758.790850,84.060000,88.790000,67.330000,55.890000,56.560000,45.200000,70,30,false,false,false,false,-1
2023-05-30T06:21:00.000,27757.760000,27765.520000,27765.520000,27757.750000,0.296980,0.296980,0.296910,0.296850,false,27753.009737,27759.402591,99.970000,91.680000,67.330000,55.890000,56.560000,45.200000,70,30,false,false,false,false,-1
2023-05-30T06:22:00.000,27765.510000,27769.540000,27769.540000,27765.510000,0.296900,0.297350,0.297350,0.296900,false,27753.657983,27760.324173,99.970000,91.680000,95.500000,70.610000,56.560000,45.200000,70,30,false,false,false,false,-1
2023-05-30T06:23:00.000,27769.550000,27773.130000,27773.120000,27768.220000,0.297360,0.297360,0.297260,0.297260,false,27754.421199,27761.487430,99.970000,91.680000,95.500000,70.610000,56.560000,45.200000,70,30,false,false,false,false,-1
2023-05-30T06:24:00.000,27773.130000,27773.130000,27768.860000,27768.860000,0.297290,0.297350,0.297020,0.296500,false,27754.987427,27762.157664,99.970000,91.680000,95.500000,70.610000,56.560000,45.200000,70,30,false,false,false,false,-1
